	token	ner	pos_bigram	token_bigram
371	for	_	SCONJ_PRON	for_us
371	us	_	PRON_PART	us_to
371	to	_	PART_VERB	to_move
371	move	_	VERB_ADP	move_on
371	on	_	ADP_ADV	on_as
371	as	_	ADV_ADV	as_well
371	well	_	ADV_PUNCT	well_.
371	.	_		
372	I	_	PRON_AUX	I_have
372	have	_	AUX_VERB	have_asked
372	asked	_	VERB_PROPN	asked_Doug
372	Doug	_	PROPN_PROPN	Doug_Daniels
372	Daniels	_	PROPN_PART	Daniels_to
372	to	_	PART_VERB	to_prepare
372	prepare	_	VERB_DET	prepare_the
372	the	_	DET_NOUN	the_settlement
372	settlement	_	NOUN_NOUN	settlement_papers
372	papers	_	NOUN_VERB	papers_reflecting
372	reflecting	_	VERB_DET	reflecting_such
372	such	_	DET_DET	such_an
372	an	_	DET_NOUN	an_agreement
372	agreement	_	NOUN_PUNCT	agreement_.
372	.	_		
373	Please	_	INTJ_VERB	Please_handle
373	handle	_	VERB_PUNCT	handle_.
373	.	_		
374	Becky	_	X_X	Becky_Stephens@ENRON
374	Stephens@ENRON	_		
375	06/12/2000	_	NUM_NUM	06/12/2000_10:20
375	10:20	_	NUM_NOUN	10:20_AM
375	AM	_		
376	Richard	_	PROPN_PUNCT	Richard_,
376	,	_	PUNCT_ADV	,_below
376	below	_	ADV_AUX	below_is
376	is	_	AUX_DET	is_a
376	a	_	DET_NOUN	a_list
376	list	_	NOUN_ADP	list_of
376	of	_	ADP_NOUN	of_oc
376	oc	_	NOUN_NOUN	oc_invoices
376	invoices	_	NOUN_VERB	invoices_sent
376	sent	_	VERB_ADP	sent_to
376	to	_	ADP_PRON	to_you
376	you	_	PRON_ADP	you_for
376	for	_	ADP_NOUN	for_approval
376	approval	_	NOUN_ADP	approval_on
376	on	_	ADP_NUM	on_5/30/00
376	5/30/00	_	NUM_PUNCT	5/30/00_.
376	.	_		
377	Please	_	INTJ_VERB	Please_verify
377	verify	_	VERB_NOUN	verify_receipt
377	receipt	_	NOUN_ADP	receipt_at
377	at	_	ADP_PRON	at_your
377	your	_	PRON_ADJ	your_earliest
377	earliest	_	ADJ_NOUN	earliest_convenience
377	convenience	_	NOUN_PUNCT	convenience_.
377	.	_		
378	Thank	_	VERB_PRON	Thank_you
378	you	_	PRON_ADP	you_for
378	for	_	ADP_PRON	for_your
378	your	_	PRON_NOUN	your_help
378	help	_	NOUN_SCONJ	help_in
378	in	_	SCONJ_VERB	in_tracking
378	tracking	_	VERB_DET	tracking_these
378	these	_	DET_NOUN	these_invoices
378	invoices	_	NOUN_PUNCT	invoices_.
378	.	_		
379	Holland	_	PROPN_CCONJ	Holland_&
379	&	_	CCONJ_PROPN	&_Hart
379	Hart	_	PROPN_PUNCT	Hart_,
379	,	_	PUNCT_PROPN	,_LLP
379	LLP	_	PROPN_PUNCT	LLP_;
379	;	_	PUNCT_SYM	;_#
379	#	_	SYM_NUM	#_432785
379	432785	_	NUM_VERB	432785_dated
379	dated	_	VERB_NUM	dated_4/14/00
379	4/14/00	_		
380	Michael	_	PROPN_PROPN	Michael_L.
380	L.	_	PROPN_PROPN	L._Beatty
380	Beatty	_	PROPN_CCONJ	Beatty_&
380	&	_	CCONJ_PROPN	&_Associates
380	Associates	_	PROPN_PUNCT	Associates_,
380	,	_	PUNCT_PROPN	,_PC
380	PC	_	PROPN_PUNCT	PC_;
380	;	_	PUNCT_SYM	;_#
380	#	_	SYM_NUM	#_10461
380	10461	_	NUM_PUNCT	10461_,
380	,	_	PUNCT_SYM	,_#
380	#	_	SYM_NUM	#_10469
380	10469	_	NUM_CCONJ	10469_&
380	&	_	CCONJ_SYM	&_#
380	#	_	SYM_NUM	#_10468
380	10468	_	NUM_VERB	10468_dated
380	dated	_	VERB_NUM	dated_5/28/00
380	5/28/00	_	NUM_PUNCT	5/28/00_.
380	.	_		
381	Becky	_	PROPN_PROPN	Becky_A.
381	A.	_	PROPN_PROPN	A._Stephens
381	Stephens	_	PROPN_PROPN	Stephens_Litigation
381	Litigation	_	PROPN_NOUN	Litigation_Unit
381	Unit	_	NOUN_PUNCT	Unit_,
381	,	_	PUNCT_PROPN	,_Enron
381	Enron	_	PROPN_PROPN	Enron_Corp.
381	Corp.	_	PROPN_NUM	Corp._713/853-5025
381	713/853-5025	_	NUM_PROPN	713/853-5025_EB
381	EB	_		
381	4809	_		
382	I	_	PRON_AUX	I_am
382	am	_	AUX_ADP	am_on
382	on	_	ADP_NOUN	on_board
382	board	_	NOUN_PUNCT	board_.
382	.	_		
383	If	_	SCONJ_DET	If_the
383	the	_	DET_PROPN	the_PX
383	PX	_	PROPN_VERB	PX_comes
383	comes	_	VERB_ADV	comes_back
383	back	_	ADV_ADV	back_again
383	again	_	ADV_PUNCT	again_,
383	,	_	PUNCT_PRON	,_I
383	I	_	PRON_AUX	I_will
383	will	_	AUX_VERB	will_call
383	call	_	VERB_PRON	call_their
383	their	_	PRON_ADP	their_in
383	in	_	ADP_PUNCT	in_-
383	-	_	PUNCT_NOUN	-_house
383	house	_	NOUN_NOUN	house_attys
383	attys	_	NOUN_PUNCT	attys_.
383	.	_		
384	Christian	_	PROPN_PROPN	Christian_Yoder
384	Yoder	_	PROPN_SYM	Yoder_/
384	/	_	SYM_PROPN	/_ENRON@enronXgate
384	ENRON@enronXgate	_		
385	06/04/2001	_	NUM_NUM	06/04/2001_05:54
385	05:54	_	NUM_NOUN	05:54_PM
385	PM	_		
386	Can	_	AUX_PRON	Can_you
386	you	_	PRON_VERB	you_pass
386	pass	_	VERB_PRON	pass_this
386	this	_	PRON_ADV	this_along
386	along	_	ADV_ADP	along_to
386	to	_	ADP_PROPN	to_Elizabeth
386	Elizabeth	_	PROPN_PART	Elizabeth_to
386	to	_	PART_VERB	to_ensure
386	ensure	_	VERB_PROPN	ensure_Sanders
386	Sanders	_	PROPN_AUX	Sanders_is
386	is	_	AUX_ADP	is_on
386	on	_	ADP_NOUN	on_board
386	board	_	NOUN_ADV	board_as
386	as	_	ADV_ADV	as_well
386	well	_	ADV_PUNCT	well_?
386	?	_		
387	We	_	PRON_AUX	We_are
387	are	_	AUX_VERB	are_renewing
387	renewing	_	VERB_PRON	renewing_our
387	our	_	PRON_PROPN	our_L/C's
387	L/C's	_	PROPN_ADP	L/C's_on
387	on	_	ADP_DET	on_a
387	a	_	DET_NOUN	a_month
387	month	_	NOUN_ADP	month_to
387	to	_	ADP_NOUN	to_month
387	month	_	NOUN_NOUN	month_basis
387	basis	_	NOUN_ADP	basis_for
387	for	_	ADP_DET	for_the
387	the	_	DET_NOUN	the_PX
387	PX	_	NOUN_ADP	PX_per
387	per	_	ADP_PROPN	per_Sanders
387	Sanders	_	PROPN_PUNCT	Sanders_.
387	.	_		
388	However	_	ADV_PUNCT	However_,
388	,	_	PUNCT_DET	,_the
388	the	_	DET_NOUN	the_request
388	request	_	NOUN_ADV	request_below
388	below	_	ADV_VERB	below_is
388	is	_	VERB_PART	is_to
388	to	_	PART_PUNCT	"to_"""
388	""""	_	PUNCT_VERB	"""_replenish"
388	replenish	_	VERB_PUNCT	"replenish_"""
388	""""	_	PUNCT_DET	"""_the"
388	the	_	DET_NOUN	the_CASH
388	CASH	_	NOUN_PRON	CASH_that
388	that	_	PRON_AUX	that_was
388	was	_	AUX_VERB	was_drawn
388	drawn	_	VERB_ADP	drawn_down
388	down	_	ADP_PUNCT	down_...
388	...	_	PUNCT_INTJ	..._please
388	please	_	INTJ_VERB	please_advise
388	advise	_	VERB_PUNCT	advise_.
388	.	_		
389	I	_	PRON_VERB	I_agree
389	agree	_	VERB_ADP	agree_with
389	with	_	ADP_PROPN	with_Steve
389	Steve	_	PROPN_PART	Steve_'s
389	's	_	PART_NOUN	's_position
389	position	_	NOUN_VERB	position_stated
389	stated	_	VERB_ADP	stated_in
389	in	_	ADP_PRON	in_his
389	his	_	PRON_ADJ	his_separate
389	separate	_	ADJ_NOUN	separate_e'mail
389	e'mail	_	NOUN_PUNCT	e'mail_.
389	.	_		
390	Do	_	AUX_PART	Do_n't
390	n't	_	PART_VERB	n't_give
390	give	_	VERB_DET	give_these
390	these	_	DET_NOUN	these_guys
390	guys	_	NOUN_DET	guys_a
390	a	_	DET_NOUN	a_penny
390	penny	_	NOUN_PUNCT	penny_.
390	.	_		
391	----	_	PUNCT_PROPN	----_cgy
391	cgy	_		
392	Tracy	_	PROPN_PUNCT	Tracy_,
392	,	_		
392	Do	_	AUX_PRON	Do_we
392	we	_	PRON_VERB	we_have
392	have	_	VERB_NOUN	have_concerns
392	concerns	_	NOUN_ADV	concerns_here
392	here	_	ADV_PUNCT	here_.
392	.	_		
393	We	_	PRON_VERB	We_pointed
393	pointed	_	VERB_ADP	pointed_out
393	out	_	ADP_ADP	out_to
393	to	_	ADP_DET	to_the
393	the	_	DET_PROPN	the_PX
393	PX	_	PROPN_SCONJ	PX_that
393	that	_	SCONJ_PRON	that_there
393	there	_	PRON_VERB	there_was
393	was	_	VERB_ADJ	was_excess
393	excess	_	ADJ_NOUN	excess_credit
393	credit	_	NOUN_PUNCT	credit_.
393	.	_		
394	By	_	SCONJ_VERB	By_using
394	using	_	VERB_NOUN	using_collateral
394	collateral	_	NOUN_PART	collateral_to
394	to	_	PART_VERB	to_pay
394	pay	_	VERB_DET	pay_these
394	these	_	DET_NOUN	these_bills
394	bills	_	NOUN_AUX	bills_are
394	are	_	AUX_PRON	are_we
394	we	_	PRON_PART	we_not
394	not	_	PART_VERB	not_keeping
394	keeping	_	VERB_VERB	keeping_required
394	required	_	VERB_NOUN	required_levels
394	levels	_	NOUN_ADJ	levels_available
394	available	_	ADJ_PUNCT	available_?
394	?	_		
395	Sara	_	PROPN_PUNCT	Sara_,
395	,	_		
396	Attached	_	VERB_ADV	Attached_below
396	below	_	ADV_AUX	below_is
396	is	_	AUX_PROPN	is_Davis
396	Davis	_	PROPN_PROPN	Davis_Thames
396	Thames	_	PROPN_PART	Thames_'
396	'	_	PART_NOUN	'_presentation
396	presentation	_	NOUN_VERB	presentation_regarding
396	regarding	_	VERB_DET	regarding_the
396	the	_	DET_VERB	the_proposed
396	proposed	_	VERB_NOUN	proposed_Project
396	Project	_	NOUN_PROPN	Project_Bruin
396	Bruin	_	PROPN_PUNCT	Bruin_.
396	.	_		
397	I	_	PRON_AUX	I_will
397	will	_	AUX_VERB	will_forward
397	forward	_	VERB_DET	forward_the
397	the	_	DET_NOUN	the_draft
397	draft	_	NOUN_PROPN	draft_Bear
397	Bear	_	PROPN_PROPN	Bear_Stearns
397	Stearns	_	PROPN_NOUN	Stearns_term
397	term	_	NOUN_NOUN	term_sheet
397	sheet	_	NOUN_ADV	sheet_separately
397	separately	_	ADV_PUNCT	separately_.
397	.	_		
398	Paul	_		
399	Team	_	NOUN_PUNCT	Team_,
399	,	_	PUNCT_ADJ	,_sorry
399	sorry	_	ADJ_ADP	sorry_for
399	for	_	ADP_DET	for_the
399	the	_	DET_NOUN	the_delay
399	delay	_	NOUN_SCONJ	delay_on
399	on	_	SCONJ_VERB	on_getting
399	getting	_	VERB_PRON	getting_this
399	this	_	PRON_ADV	this_around
399	around	_	ADV_PUNCT	around_.
399	.	_		
400	Please	_	INTJ_VERB	Please_advise
400	advise	_	VERB_SCONJ	advise_when
400	when	_	SCONJ_PRON	when_you
400	you	_	PRON_AUX	you_can
400	can	_	AUX_VERB	can_meet
400	meet	_	VERB_PART	meet_to
400	to	_	PART_VERB	to_discuss
400	discuss	_	VERB_NOUN	discuss_issues
400	issues	_	NOUN_ADJ	issues_related
400	related	_	ADJ_ADP	related_to
400	to	_	ADP_PRON	to_your
400	your	_	PRON_NOUN	your_area
400	area	_	NOUN_PUNCT	area_.
400	.	_		
401	Thanks	_	NOUN_PUNCT	Thanks_-
401	-	_		
402	Davis	_		
403	Clint	_	PROPN_PUNCT	Clint_:
403	:	_		
404	I	_	PRON_VERB	I_spoke
404	spoke	_	VERB_ADP	spoke_with
404	with	_	ADP_PROPN	with_Mike
404	Mike	_	PROPN_PROPN	Mike_Collins
404	Collins	_	PROPN_PUNCT	Collins_[
404	[	_	PUNCT_NUM	[_203-719-8385
404	203-719-8385	_	NUM_PUNCT	203-719-8385_(
404	(	_	PUNCT_NOUN	(_phone
404	phone	_	NOUN_PUNCT	phone_)
404	)	_	PUNCT_CCONJ	)_and
404	and	_	CCONJ_NUM	and_203-719-7031
404	203-719-7031	_	NUM_PUNCT	203-719-7031_(
404	(	_	PUNCT_NOUN	(_fax
404	fax	_	NOUN_PUNCT	fax_)
404	)	_	PUNCT_PUNCT	)_]
404	]	_	PUNCT_PRON	]_who
404	who	_	PRON_VERB	who_conrfirmed
404	conrfirmed	_	VERB_ADP	conrfirmed_to
404	to	_	ADP_PRON	to_me
404	me	_	PRON_SCONJ	me_that
404	that	_	SCONJ_DET	that_the
404	the	_	DET_NOUN	the_cap
404	cap	_	NOUN_VERB	cap_included
404	included	_	VERB_DET	included_the
404	the	_	DET_VERB	the_remaining
404	remaining	_	VERB_NUM	remaining_2.5
404	2.5	_	NUM_SYM	2.5_+
404	+	_	SYM_NUM	+_million
404	million	_	NUM_VERB	million_remaining
404	remaining	_	VERB_NOUN	remaining_shares
404	shares	_	NOUN_PUNCT	shares_.
404	.	_		
405	Please	_	INTJ_VERB	Please_return
405	return	_	VERB_DET	return_an
405	an	_	DET_VERB	an_executed
405	executed	_	VERB_NOUN	executed_copy
405	copy	_	NOUN_ADP	copy_of
405	of	_	ADP_NOUN	of_confirm
405	confirm	_	NOUN_ADP	confirm_to
405	to	_	ADP_PRON	to_me
405	me	_	PRON_PUNCT	me_.
405	.	_		
406	Thanks	_	NOUN_PUNCT	Thanks_.
406	.	_		
407	sara	_		
408	My	_	PRON_NOUN	My_assistant
408	assistant	_	NOUN_PROPN	assistant_Joanne
408	Joanne	_	PROPN_PROPN	Joanne_Rozycki
408	Rozycki	_	PROPN_VERB	Rozycki_has
408	has	_	VERB_NOUN	has_cell
408	cell	_	NOUN_PUNCT	cell_,
408	,	_	PUNCT_NOUN	,_car
408	car	_	NOUN_NOUN	car_numbers
408	numbers	_	NOUN_PART	numbers_to
408	to	_	PART_VERB	to_reach
408	reach	_	VERB_PRON	reach_me
408	me	_	PRON_PUNCT	me_.
408	.	_		
409	I	_	PRON_AUX	I_'ll
409	'll	_	AUX_AUX	'll_be
409	be	_	AUX_ADV	be_back
409	back	_	ADV_ADP	back_on
409	on	_	ADP_PROPN	on_Monday
409	Monday	_	PROPN_PUNCT	Monday_.
409	.	_		
410	Sara	_	PROPN_PROPN	Sara_Shackleton
410	Shackleton	_	PROPN_PROPN	Shackleton_Enron
410	Enron	_	PROPN_PROPN	Enron_Wholesale
410	Wholesale	_	PROPN_NOUN	Wholesale_Services
410	Services	_	NOUN_NUM	Services_1400
410	1400	_	NUM_PROPN	1400_Smith
410	Smith	_	PROPN_PROPN	Smith_Street
410	Street	_	PROPN_PUNCT	Street_,
410	,	_	PUNCT_PROPN	,_EB
410	EB	_	PROPN_NUM	EB_3801a
410	3801a	_	NUM_PROPN	3801a_Houston
410	Houston	_	PROPN_PUNCT	Houston_,
410	,	_	PUNCT_PROPN	,_TX
410	TX	_	PROPN_NUM	TX_77002
410	77002	_	NUM_NOUN	77002_Ph
410	Ph	_	NOUN_PUNCT	Ph_:
410	:	_	PUNCT_PUNCT	:_(
410	(	_	PUNCT_NUM	(_713
410	713	_	NUM_PUNCT	713_)
410	)	_	PUNCT_NUM	)_853-5620
410	853-5620	_	NUM_NOUN	853-5620_Fax
410	Fax	_	NOUN_PUNCT	Fax_:
410	:	_	PUNCT_PUNCT	:_(
410	(	_	PUNCT_NUM	(_713
410	713	_	NUM_PUNCT	713_)
410	)	_	PUNCT_NUM	)_646-3490
410	646-3490	_		
411	Thanks	_	NOUN_PUNCT	Thanks_.
411	.	_		
412	SS	_		
413	Sara	_	PROPN_PUNCT	Sara_,
413	,	_		
414	Currently	_	ADV_PRON	Currently_we
414	we	_	PRON_VERB	we_have
414	have	_	VERB_DET	have_a
414	a	_	DET_ADJ	a_blank
414	blank	_	ADJ_PUNCT	"blank_"""
414	""""	_	PUNCT_NOUN	"""_sample"
414	sample	_	NOUN_PUNCT	"sample_"""
414	""""	_	PUNCT_ADP	"""_for"
414	for	_	ADP_PRON	for_our
414	our	_	PRON_NOUN	our_Paragraph
414	Paragraph	_	NOUN_NOUN	Paragraph_13s
414	13s	_	NOUN_PRON	13s_which
414	which	_	PRON_AUX	which_are
414	are	_	AUX_VERB	are_attached
414	attached	_	VERB_ADP	attached_to
414	to	_	ADP_PRON	to_our
414	our	_	PRON_NOUN	our_sample
414	sample	_	NOUN_NOUN	sample_ISDAs
414	ISDAs	_	NOUN_ADP	ISDAs_for
414	for	_	ADP_PUNCT	for_(
414	(	_	PUNCT_NUM	(_a
414	a	_	NUM_PUNCT	a_)
414	)	_	PUNCT_PROPN	)_US
414	US	_	PROPN_ADJ	US_Corporate
414	Corporate	_	ADJ_PUNCT	Corporate_,
414	,	_	PUNCT_PUNCT	,_(
414	(	_	PUNCT_NUM	(_b
414	b	_	NUM_PUNCT	b_)
414	)	_	PUNCT_NOUN	)_Hedge
414	Hedge	_	NOUN_NOUN	Hedge_Funds
414	Funds	_	NOUN_PUNCT	Funds_,
414	,	_	PUNCT_PUNCT	,_(
414	(	_	PUNCT_NUM	(_c
414	c	_	NUM_PUNCT	c_)
414	)	_	PUNCT_NOUN	)_Municipal
414	Municipal	_	NOUN_PUNCT	Municipal_.
414	.	_		
415	I	_	PRON_AUX	I_will
415	will	_	AUX_VERB	will_extract
415	extract	_	VERB_DET	extract_the
415	the	_	DET_NUM	the_one
415	one	_	NUM_ADP	one_for
415	for	_	ADP_DET	for_the
415	the	_	DET_PROPN	the_US
415	US	_	PROPN_ADJ	US_corporate
415	corporate	_	ADJ_NOUN	corporate_Paragraph
415	Paragraph	_	NOUN_NUM	Paragraph_13
415	13	_	NUM_CCONJ	13_and
415	and	_	CCONJ_NOUN	and_email
415	email	_	NOUN_ADP	email_to
415	to	_	ADP_PRON	to_your
415	your	_	PRON_NOUN	your_contact
415	contact	_	NOUN_ADP	contact_@
415	@	_	ADP_ADJ	@_First
415	First	_	ADJ_PROPN	First_Union
415	Union	_	PROPN_PROPN	Union_Securities
415	Securities	_	PROPN_PUNCT	Securities_.
415	.	_		
416	The	_	DET_NOUN	The_sample
416	sample	_	NOUN_VERB	sample_includes
416	includes	_	VERB_PRON	includes_our
416	our	_	PRON_PUNCT	"our_"""
416	""""	_	PUNCT_NOUN	"""_caveat"
416	caveat	_	NOUN_PUNCT	"caveat_"""
416	""""	_	PUNCT_PUNCT	"""_,"
416	,	_	PUNCT_SCONJ	,_so
416	so	_	SCONJ_PRON	so_it
416	it	_	PRON_AUX	it_should
416	should	_	AUX_AUX	should_be
416	be	_	AUX_ADJ	be_fine
416	fine	_	ADJ_PUNCT	fine_.
416	.	_		
417	Susan	_		
418	Susan	_	PROPN_PUNCT	Susan_:
418	:	_		
419	While	_	SCONJ_PROPN	While_Tanya
419	Tanya	_	PROPN_AUX	Tanya_is
419	is	_	AUX_VERB	is_reviewing
419	reviewing	_	VERB_NOUN	reviewing_credit
419	credit	_	NOUN_PUNCT	credit_,
419	,	_	PUNCT_AUX	,_can
419	can	_	AUX_PRON	can_you
419	you	_	PRON_INTJ	you_please
419	please	_	INTJ_VERB	please_send
419	send	_	VERB_DET	send_a
419	a	_	DET_PUNCT	"a_"""
419	""""	_	PUNCT_ADJ	"""_blank"
419	blank	_	ADJ_NOUN	blank_form
419	form	_	NOUN_NOUN	form_Paragraph
419	Paragraph	_	NOUN_NUM	Paragraph_13
419	13	_	NUM_PUNCT	"13_"""
419	""""	_	PUNCT_ADP	"""_for"
419	for	_	ADP_DET	for_this
419	this	_	DET_NOUN	this_master
419	master	_	NOUN_PUNCT	master_.
419	.	_		
420	Just	_	ADV_PRON	Just_our
420	our	_	PRON_NOUN	our_standard
420	standard	_	NOUN_PUNCT	standard_.
420	.	_		
421	Caveat	_	NOUN_PUNCT	Caveat_:
421	:	_	PUNCT_ADJ	:_subject
421	subject	_	ADJ_ADP	subject_to
421	to	_	ADP_NOUN	to_credit
421	credit	_	NOUN_NOUN	credit_review
421	review	_	NOUN_ADV	review_even
421	even	_	ADV_SCONJ	even_though
421	though	_	SCONJ_PRON	though_there
421	there	_	PRON_VERB	there_are
421	are	_	VERB_NOUN	are_blanks
421	blanks	_	NOUN_PUNCT	blanks_.
421	.	_		
422	Thanks	_	NOUN_PUNCT	Thanks_.
422	.	_		
423	Sara	_		
424	First	_	ADJ_PROPN	First_Union
424	Union	_	PROPN_PROPN	Union_Securities
424	Securities	_	PROPN_PUNCT	Securities_,
424	,	_	PUNCT_PROPN	,_Inc
424	Inc	_	PROPN_PUNCT	Inc_.
424	.	_		
425	Hi	_	INTJ_PROPN	Hi_Sara
425	Sara	_	PROPN_PUNCT	Sara_,
425	,	_		
426	I	_	PRON_ADV	I_just
426	just	_	ADV_VERB	just_wanted
426	wanted	_	VERB_PART	wanted_to
426	to	_	PART_VERB	to_follow
426	follow	_	VERB_ADP	follow_up
426	up	_	ADP_SCONJ	up_on
426	on	_	SCONJ_SCONJ	on_whether
426	whether	_	SCONJ_PRON	whether_you
426	you	_	PRON_AUX	you_will
426	will	_	AUX_VERB	will_have
426	have	_	VERB_DET	have_a
426	a	_	DET_NOUN	a_chance
426	chance	_	NOUN_PART	chance_to
426	to	_	PART_VERB	to_send
426	send	_	VERB_DET	send_a
426	a	_	DET_NOUN	a_draft
426	draft	_	NOUN_NOUN	draft_Credit
426	Credit	_	NOUN_NOUN	Credit_Support
426	Support	_	NOUN_NOUN	Support_Annex
426	Annex	_	NOUN_PUNCT	Annex_(
426	(	_	PUNCT_ADJ	(_similar
426	similar	_	ADJ_ADP	similar_in
426	in	_	ADP_NOUN	in_form
426	form	_	NOUN_ADP	form_to
426	to	_	ADP_DET	to_the
426	the	_	DET_NOUN	the_one
426	one	_	NOUN_ADV	one_previously
426	previously	_	ADV_VERB	previously_executed
426	executed	_	VERB_ADP	executed_with
426	with	_	ADP_PROPN	with_ENA
426	ENA	_	PROPN_PUNCT	ENA_)
426	)	_	PUNCT_PUNCT	)_.
426	.	_		
427	I	_	PRON_VERB	I_understand
427	understand	_	VERB_PRON	understand_you
427	you	_	PRON_AUX	you_may
427	may	_	AUX_PART	may_not
427	not	_	PART_VERB	not_have
427	have	_	VERB_NOUN	have_credit
427	credit	_	NOUN_NOUN	credit_approval
427	approval	_	NOUN_ADV	approval_yet
427	yet	_	ADV_ADV	yet_so
427	so	_	ADV_ADV	so_perhaps
427	perhaps	_	ADV_PRON	perhaps_we
427	we	_	PRON_AUX	we_can
427	can	_	AUX_VERB	can_leave
427	leave	_	VERB_DET	leave_the
427	the	_	DET_ADJ	the_appropriate
427	appropriate	_	ADJ_NOUN	appropriate_sections
427	sections	_	NOUN_ADV	sections_blank
427	blank	_	ADV_ADP	blank_in
427	in	_	ADP_DET	in_the
427	the	_	DET_NOUN	the_meantime
427	meantime	_	NOUN_PUNCT	meantime_.
427	.	_		
428	Thanks	_	NOUN_CCONJ	Thanks_and
428	and	_	CCONJ_NOUN	and_regards
428	regards	_	NOUN_PUNCT	regards_,
428	,	_		
429	Vijay	_	PROPN_PROPN	Vijay_K.
429	K.	_	PROPN_PROPN	K._Suchdev
429	Suchdev	_	PROPN_NOUN	Suchdev_Vice
429	Vice	_	NOUN_NOUN	Vice_President
429	President	_	NOUN_NOUN	President_Equity
429	Equity	_	NOUN_NOUN	Equity_Derivatives
429	Derivatives	_	NOUN_ADJ	Derivatives_First
429	First	_	ADJ_PROPN	First_Union
429	Union	_	PROPN_PROPN	Union_Securities
429	Securities	_	PROPN_PUNCT	Securities_,
429	,	_	PUNCT_PROPN	,_Inc.
429	Inc.	_	PROPN_NOUN	Inc._Telephone
429	Telephone	_	NOUN_PUNCT	Telephone_:
429	:	_	PUNCT_PUNCT	:_(
429	(	_	PUNCT_NUM	(_212
429	212	_	NUM_PUNCT	212_)
429	)	_	PUNCT_NUM	)_909-0951
429	909-0951	_	NUM_NOUN	909-0951_Facsimile
429	Facsimile	_	NOUN_PUNCT	Facsimile_:
429	:	_	PUNCT_PUNCT	:_(
429	(	_	PUNCT_NUM	(_212
429	212	_	NUM_PUNCT	212_)
429	)	_	PUNCT_NUM	)_891-5042
429	891-5042	_	NUM_NOUN	891-5042_email
429	email	_	NOUN_PUNCT	email_:
429	:	_	PUNCT_X	:_vijay.suchdev@funb.com
429	vijay.suchdev@funb.com	_	X_PUNCT	vijay.suchdev@funb.com_<
429	<	_	PUNCT_X	<_mailto:vijay.suchdev@funb.com
429	mailto:vijay.suchdev@funb.com	_	X_PUNCT	mailto:vijay.suchdev@funb.com_>
429	>	_		
430	Michael	_	X_X	Michael_Olsen@ENRON
430	Olsen@ENRON	_		
431	12/07/2000	_	NUM_NUM	12/07/2000_02:29
431	02:29	_	NUM_NOUN	02:29_PM
431	PM	_		
432	Daren	_	PROPN_PUNCT	Daren_,
432	,	_		
433	I	_	PRON_AUX	I_was
433	was	_	AUX_VERB	was_wondering
433	wondering	_	VERB_SCONJ	wondering_if
433	if	_	SCONJ_PRON	if_it
433	it	_	PRON_AUX	it_would
433	would	_	AUX_AUX	would_be
433	be	_	AUX_ADJ	be_OK
433	OK	_	ADJ_SCONJ	OK_for
433	for	_	SCONJ_PRON	for_me
433	me	_	PRON_PART	me_to
433	to	_	PART_VERB	to_sit
433	sit	_	VERB_ADP	sit_in
433	in	_	ADP_ADP	in_with
433	with	_	ADP_PRON	with_you
433	you	_	PRON_NUM	you_one
433	one	_	NUM_NOUN	one_day
433	day	_	NOUN_PART	day_to
433	to	_	PART_VERB	to_get
433	get	_	VERB_DET	get_a
433	a	_	DET_ADJ	a_general
433	general	_	ADJ_NOUN	general_feel
433	feel	_	NOUN_ADP	feel_of
433	of	_	ADP_PRON	of_your
433	your	_	PRON_NOUN	your_end
433	end	_	NOUN_ADP	end_of
433	of	_	ADP_DET	of_the
433	the	_	DET_NOUN	the_process
433	process	_	NOUN_PUNCT	process_.
433	.	_		
434	Pat	_	PROPN_AUX	Pat_had
434	had	_	AUX_VERB	had_told
434	told	_	VERB_PRON	told_me
434	me	_	PRON_SCONJ	me_before
434	before	_	SCONJ_PRON	before_he
434	he	_	PRON_VERB	he_left
434	left	_	VERB_SCONJ	left_that
434	that	_	SCONJ_PRON	that_it
434	it	_	PRON_AUX	it_would
434	would	_	AUX_VERB	would_help
434	help	_	VERB_PRON	help_me
434	me	_	PRON_ADV	me_better
434	better	_	ADV_VERB	better_grasp
434	grasp	_	VERB_DET	grasp_the
434	the	_	DET_NOUN	the_process
434	process	_	NOUN_ADP	process_as
434	as	_	ADP_DET	as_a
434	a	_	DET_NOUN	a_whole
434	whole	_	NOUN_PUNCT	whole_.
434	.	_		
435	I	_	PRON_VERB	I_understand
435	understand	_	VERB_DET	understand_the
435	the	_	DET_ADJ	the_imminent
435	imminent	_	ADJ_ADJ	imminent_cold
435	cold	_	ADJ_NOUN	cold_weather
435	weather	_	NOUN_AUX	weather_is
435	is	_	AUX_VERB	is_making
435	making	_	VERB_NOUN	making_things
435	things	_	NOUN_ADJ	things_crazy
435	crazy	_	ADJ_PUNCT	crazy_,
435	,	_	PUNCT_ADV	,_so
435	so	_	ADV_ADV	so_now
435	now	_	ADV_AUX	now_may
435	may	_	AUX_PART	may_not
435	not	_	PART_AUX	not_be
435	be	_	AUX_DET	be_the
435	the	_	DET_ADJ	the_best
435	best	_	ADJ_NOUN	best_time
435	time	_	NOUN_PART	time_to
435	to	_	PART_AUX	to_be
435	be	_	AUX_ADP	be_in
435	in	_	ADP_PRON	in_your
435	your	_	PRON_NOUN	your_way
435	way	_	NOUN_PUNCT	way_.
435	.	_		
